,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
591,7.128234377,3.686676955,0.180067904,3.234169198,0.114178415,-0.028485665,-0.025019582,0.93556429,0.553007374,0.034885445,0.322684297,440.617284,-1.310340607,-1.15090077,-0.87482899,-1.035407037,0.546215522,113.8215141,0.867403273,1.79778196,1.267334361,0.855884656,0.766260036,0.020074194,-0.166916511,-0.125255569,0.609011718,0.063523494,3.555348061,11.81265308,0.603352851,1.772579132,3.405236724,0.692307692,0.692307692,2,0,0.454545455,0.0,0.0,0.405660377,0.377358491,9.777777778,1.128153677,5.917906046
592,5.755302934,3.035410087,0.152244273,2.592940927,0.095730971,-0.013263468,-0.011349977,-0.501994579,0.365060378,-0.006044572,0.269539824,421.1728395,-0.623382979,-0.533448936,-0.487599,-0.762942401,0.053266449,21.05127858,0.80503652,1.733120396,1.112903226,0.801493712,0.917307202,-0.010328792,-0.118361552,-0.074837139,0.631049914,0.113148263,3.871201011,11.81265274,0.571540582,1.678966274,3.225692854,0.785714286,0.785714286,1,1,0.318181818,0.0,0.0,0.344051447,0.376205788,5.864197531,1.187847613,5.917906046
593,6.785540314,3.537348072,0.17272944,3.080152964,0.109146852,-0.025394583,-0.022374331,0.778623256,0.529906974,0.03064918,0.309378005,437.117284,-1.24433456,-1.09634224,-0.827674948,-1.096471572,0.245588213,40.3969615,0.860420783,1.807705407,1.271186441,0.8459654,0.761737437,0.016595659,-0.171963714,-0.110071918,0.613099012,0.063523494,3.688879454,11.81265023,0.587000503,1.741375349,3.362292189,0.714285714,0.714285714,2,0,0.47826087,0.0,0.0,0.387387387,0.36036036,10.57648283,1.143881081,5.917906046
594,5.853160995,3.351165981,0.153660204,2.519477533,0.092729788,-0.026176503,-0.022758034,0.758446654,0.476860236,0.018918516,0.425424608,457.9228395,-1.439707653,-1.251691869,-0.931780391,-0.910372383,0.343043751,38.77731062,0.96052033,1.857314747,1.262019231,0.941997155,0.714009588,0.016352006,-0.171831897,-0.082744578,0.615893645,0.063523494,3.784189634,11.81264966,0.595281132,1.712357568,3.501826416,0.733333333,0.733333333,2,0,0.48,0.0,0.0,0.361878453,0.331491713,12.16528926,1.153195888,11.32718965
595,6.869300862,3.4939369,0.182883626,3.130329573,0.117415659,-0.028734366,-0.025466822,0.22196215,0.321451094,0.01193864,0.271975764,450.1728395,-1.235577738,-1.095073347,-0.865069796,-0.874586784,0.177771299,65.46902387,0.90303949,1.724956183,1.250229148,0.908616034,0.886841376,0.004738046,-0.149978778,-0.096376075,0.61756593,0.063523494,3.36729583,11.81265413,0.620092357,1.745204278,3.42511855,0.75,0.75,1,0,0.45,0.0,0.0,0.402061856,0.360824742,8.265306122,1.152087327,5.917906046
596,6.548447143,3.411738556,0.174743142,2.969621994,0.111800392,-0.025421541,-0.022610226,0.112153163,0.37150217,0.006609325,0.2598228,482.7839506,-1.169390901,-1.040070394,-0.815624076,-0.824498615,0.139407981,48.67128345,0.895740265,1.734310183,1.273219814,0.89785568,0.873146458,0.002379059,-0.150013139,-0.1042415,0.629051274,0.09737191,3.433987204,11.81265287,0.597754932,1.712745255,3.3562205,0.769230769,0.769230769,1,0,0.428571429,0.0,0.0,0.431372549,0.392156863,8.444444444,1.133828057,5.917906046
597,5.668918688,3.077722749,0.148689796,2.522741915,0.093126776,-0.015635417,-0.013962546,-0.782579091,0.406133106,0.004512583,0.2598228,436.4506173,-0.7505,-0.670202207,-0.528682,-0.941400492,0.244969603,26.43502706,0.843647918,1.792478114,1.257331378,0.827774164,0.855055477,-0.016247686,-0.111659103,-0.128339886,0.654177929,0.143437443,3.433987204,11.81263156,0.544605045,1.646550273,3.089231459,0.785714286,0.785714286,1,0,0.428571429,0.0,0.0,0.440514469,0.38585209,8.444444444,1.133828057,11.83581209
598,5.365483706,3.19021717,0.135786396,2.189569098,0.083833921,-0.01595149,-0.014018335,2.265211256,0.29212458,0.008984761,0.269025708,475.9506173,-0.925186396,-0.813063404,-0.625906377,-1.08586479,0.303778658,65.78696825,0.854514602,1.709508243,1.01810965,0.840382058,0.867060797,0.045328775,-0.106481106,-0.091842111,0.600290424,0.11381961,6.126715652,11.6875442,0.645971006,1.674214581,3.890274997,0.45,0.45,1,0,0.333333333,0.786890064,0.035699505,0.259079903,0.363196126,7.5712,1.228810793,5.917906046
599,6.070459138,3.373843975,0.154988237,2.612678927,0.098885261,-0.02077915,-0.018733882,1.956143762,0.361844965,0.022727273,0.212682117,461.2839506,-1.122074074,-1.01162963,-0.757254796,-1.011054065,0.419308367,67.29064217,0.873274046,1.678028762,1.152851264,0.871529633,0.779827168,0.039656676,-0.140169438,-0.130549677,0.602899467,0.063523494,4.823803582,11.70473582,0.637216092,1.684421936,3.763965743,0.5,0.5,1,0,0.37037037,0.705499889,0.029814815,0.307086614,0.354330709,9.36,1.194480384,5.917906046
600,6.411989175,3.358412358,0.167307436,2.940123942,0.106654366,-0.022295912,-0.019915351,0.536825288,0.512280066,-0.013636572,0.284558264,349.382716,-0.891836466,-0.796614039,-0.66315178,-1.041118001,0.342580368,48.64386183,0.857228675,1.766716683,1.176600442,0.857724365,0.898869058,0.010721673,-0.240460305,-0.07511461,0.658453277,0.071241908,3.295836866,11.84550346,0.618250821,1.819812951,3.35479264,0.727272727,0.727272727,1,0,0.473684211,0.0,0.0,0.367697595,0.309278351,8.147928994,1.170422029,0.0
601,6.254674991,3.306716637,0.16336627,2.881157784,0.104696819,-0.021234214,-0.019833799,0.19781419,0.495659256,-0.017235972,0.272239789,353.7510288,-0.870602778,-0.813185771,-0.723125514,-0.975515921,0.274895448,43.28615933,0.854907781,1.745477621,1.160467588,0.870471936,0.920840646,0.003776217,-0.264736983,-0.050471815,0.67703872,0.063523494,3.36729583,11.8455547,0.623253875,1.873217692,3.402611913,0.727272727,0.727272727,1,0,0.5,0.0,0.0,0.370253165,0.284810127,8.265306122,1.188922599,0.0
602,7.929984862,4.034739839,0.200774535,3.693710766,0.13127193,-0.033075486,-0.029476129,1.758083315,0.767539702,0.007174013,0.249229391,425.6604938,-1.422245919,-1.267473554,-1.041887116,-1.103161689,0.608782612,119.4046673,0.869388821,1.724619758,1.201091902,0.887680254,0.772726373,0.036266938,-0.266749399,-0.083881627,0.618766705,0.063523494,3.555348061,11.84368493,0.630752579,1.879366201,3.503571246,0.666666667,0.666666667,1,0,0.5,0.0,0.0,0.343558282,0.32208589,9.777777778,1.161721931,0.0
603,7.514241148,3.845744127,0.19237809,3.508985942,0.125457899,-0.029217914,-0.026089605,1.512443649,0.729119756,0.005746693,0.239066289,418.3271605,-1.344024038,-1.20012182,-0.979086782,-1.14759933,0.237335083,28.01137468,0.859372647,1.736007296,1.206125828,0.873553371,0.768018939,0.031001761,-0.263733304,-0.068332141,0.622447541,0.063523494,3.688879454,11.83493908,0.611890331,1.84368877,3.453421032,0.692307692,0.692307692,1,0,0.52173913,0.0,0.0,0.328445748,0.307917889,10.57648283,1.176105192,0.0
604,5.645477136,3.211141857,0.140399385,2.422274481,0.088920072,-0.015783545,-0.014290888,2.078332256,0.364698972,-0.002313321,0.22106472,415.4938272,-0.804960784,-0.728835294,-0.570252118,-1.02836733,0.385692171,60.83619513,0.829764762,1.703128202,1.081378299,0.821103389,0.904857318,0.040138682,-0.240102318,-0.094504744,0.625497064,0.063523494,4.70896698,11.70512602,0.636222024,1.744226116,3.71101309,0.470588235,0.470588235,1,0,0.423076923,0.793514293,0.031372549,0.241469816,0.275590551,9.174515235,1.228568719,0.0
605,6.77273101,3.526585669,0.176094252,3.126467556,0.112600102,-0.025771919,-0.022972718,0.73028276,0.546222638,0.00180731,0.29960916,293.882716,-0.953561011,-0.849990582,-0.713907319,-1.002645029,0.302975918,58.24752393,0.865303655,1.754241097,1.185888738,0.87102987,0.902381632,0.014645827,-0.261400928,-0.086657613,0.647306424,0.044889595,3.135494216,11.8456144,0.645594284,1.86148564,3.43580636,0.7,0.7,1,0,0.5,0.0,0.0,0.333333333,0.27173913,8.710775047,1.184201368,0.0
606,6.024361124,3.384585466,0.16043954,2.581656495,0.099543847,-0.023244054,-0.019966667,1.216595858,0.390612466,-0.009403935,0.389522593,403.3271605,-1.115714583,-0.9584,-0.824707333,-1.085888201,0.453603403,66.01974261,0.884112303,1.711253231,1.074178027,0.890442202,0.911113105,0.024651832,-0.235650761,-0.09695315,0.619123458,0.063523494,4.561740628,11.80938187,0.67525894,1.856743035,3.867829493,0.571428571,0.571428571,1,0,0.44,0.50879207,0.013,0.255555556,0.291666667,8.485025566,1.223045641,0.0
607,5.538386679,2.97263611,0.14571796,2.494869517,0.0919718,-0.015360409,-0.013803997,0.177758434,0.422247171,-0.020888136,0.249142154,427.8271605,-0.75266004,-0.67639584,-0.54855544,-0.980262537,0.307409331,32.76452771,0.844130675,1.766282251,1.145912911,0.831087355,0.887446439,0.003525211,-0.202541331,-0.049681535,0.671892287,0.119029675,3.496507561,11.8109032,0.569936274,1.71505981,3.248887372,0.785714286,0.785714286,1,0,0.5,0.0,0.0,0.363095238,0.3125,8.59375,1.19108079,5.917906046
608,5.594068388,3.014597622,0.148659763,2.504919975,0.092471327,-0.021088572,-0.018869936,1.345546485,0.372749109,0.013051155,0.310345182,410.2993827,-1.07551716,-0.962366716,-0.73211125,-1.014961763,0.291452038,39.33365626,0.908708978,1.76895168,1.174454829,0.88857648,0.881568068,0.027176329,-0.243777338,-0.014746018,0.648951789,0.063523494,3.63758616,11.82962876,0.564619583,1.74065305,3.249322181,0.785714286,0.785714286,2,0,0.565217391,0.0,0.0,0.298850575,0.25862069,10.57648283,1.191410555,0.0
609,5.538386679,2.985726787,0.14571796,2.494869517,0.0919718,-0.015360409,-0.013803997,0.177758434,0.435337847,0.023179661,0.249229391,404.7716049,-0.75266004,-0.67639584,-0.54855544,-0.993638099,0.369136185,51.19867979,0.844130675,1.764908163,1.222307105,0.831087355,0.881848544,0.003525211,-0.202541331,-0.112792453,0.671892287,0.063523494,3.496507561,11.81271869,0.569936274,1.71505981,3.248887372,0.785714286,0.785714286,1,0,0.5,0.0,0.0,0.363095238,0.3125,9.777777778,1.161721931,5.917906046
610,5.662742754,2.988131085,0.149055165,2.597091223,0.095041062,-0.016886548,-0.015261046,1.19992422,0.4839587,-0.000810731,0.24941036,383.3981481,-0.793667752,-0.717269141,-0.604612146,-1.033726206,0.382209593,35.13766353,0.847539959,1.740434659,1.133858268,0.842319037,0.91804985,0.022869422,-0.28019544,-0.085338272,0.68730539,0.063523494,3.526360525,11.84469737,0.572535978,1.799297999,3.231310724,0.769230769,0.769230769,1,0,0.545454545,0.0,0.0,0.309248555,0.260115607,9.777777778,1.195223948,0.0
611,7.331540754,3.736035665,0.183996247,3.370403375,0.117425627,-0.031269378,-0.027696222,2.193321393,0.617250844,0.00919692,0.322927599,418.6604938,-1.375852642,-1.218633778,-0.95944024,-1.068463385,0.574235761,106.8947521,0.876177292,1.777337295,1.19047619,0.873141225,0.801352119,0.045186625,-0.260226665,-0.094335177,0.624424821,0.063523494,3.555348061,11.84338494,0.623940807,1.875482294,3.484686009,0.666666667,0.666666667,2,0,0.5,0.0,0.0,0.347560976,0.320121951,9.777777778,1.161721931,0.0
612,5.897590137,3.040910938,0.155861432,2.705804483,0.099065074,-0.014884938,-0.012902765,0.448911443,0.410661284,-0.037755331,0.26978093,399.132716,-0.669822222,-0.580624444,-0.545022178,-0.796477594,0.074684984,14.4134045,0.808464245,1.706473733,1.026408451,0.812723622,0.951280897,0.008855702,-0.212179465,-0.042496741,0.647163613,0.113148263,3.871201011,11.83704062,0.593081429,1.782908011,3.31233754,0.769230769,0.769230769,1,1,0.363636364,0.0,0.0,0.286604361,0.317757009,5.864197531,1.223050361,0.0
613,6.961861124,3.573832749,0.176390972,3.202969938,0.11226129,-0.027733348,-0.024612811,1.926618958,0.587752127,0.007417929,0.309610098,415.1604938,-1.303467361,-1.156802127,-0.903399502,-1.129644712,0.272679561,33.39017357,0.867462195,1.787083458,1.196141479,0.860627619,0.795098636,0.039471502,-0.257819226,-0.078643994,0.627869903,0.063523494,3.688879454,11.83470272,0.606217212,1.840077983,3.438721876,0.692307692,0.692307692,2,0,0.52173913,0.0,0.0,0.332361516,0.306122449,10.57648283,1.176105192,0.0
614,5.975358036,3.373411568,0.156559122,2.610054184,0.095292963,-0.028391826,-0.02485283,1.829619257,0.523745137,-0.001580247,0.425639403,435.9660494,-1.504766804,-1.3172,-1.007897,-0.943554194,0.370029961,31.41693219,0.967431237,1.838198527,1.18902439,0.954652903,0.743923428,0.0379677,-0.248638982,-0.050565529,0.629528314,0.063523494,3.784189634,11.83566176,0.612853688,1.802689692,3.57470816,0.714285714,0.714285714,2,0,0.52,0.0,0.0,0.311827957,0.282258065,12.16528926,1.182933896,5.409283606
615,7.074798956,3.533054086,0.187378515,3.272757496,0.121114646,-0.031771778,-0.028405975,1.539802146,0.372261436,-0.017235972,0.272239789,428.2160494,-1.302642914,-1.164644955,-0.953777592,-0.90748428,0.206244229,58.58818755,0.912368921,1.704109091,1.160467588,0.926901778,0.925148181,0.03140532,-0.246691661,-0.058609893,0.634446949,0.063523494,3.36729583,11.84555236,0.643990761,1.852866431,3.51582352,0.727272727,0.727272727,1,0,0.5,0.0,0.0,0.338870432,0.299003322,8.265306122,1.188922599,0.0
616,6.725985199,3.442359757,0.178883654,3.096672744,0.115314911,-0.027944008,-0.025039455,1.309440337,0.421547739,-0.020376363,0.260074824,460.8271605,-1.229536346,-1.101736,-0.894464556,-0.857366231,0.168000292,41.32309961,0.903163074,1.713341562,1.194690265,0.913189028,0.909133523,0.026581279,-0.239775541,-0.071329344,0.645164973,0.09737191,3.433987204,11.84047485,0.630604187,1.815719697,3.502746985,0.75,0.75,1,0,0.476190476,0.0,0.0,0.370253165,0.332278481,8.444444444,1.168999975,0.0
617,5.80147519,3.085835493,0.152218742,2.627892511,0.096402656,-0.017237104,-0.01545958,0.270386588,0.454008337,-0.019976659,0.260074824,414.4938272,-0.79290679,-0.711140697,-0.581716323,-0.974557994,0.272023016,18.46268269,0.847080248,1.767317682,1.176961603,0.838264628,0.89163438,0.005371431,-0.201245786,-0.100756142,0.670291628,0.143437443,3.433987204,11.8156421,0.586776606,1.746992924,3.294580389,0.769230769,0.769230769,1,0,0.476190476,0.0,0.0,0.380062305,0.327102804,8.444444444,1.168999975,5.917906046
618,5.467725264,3.202921382,0.138143603,2.267200248,0.086266177,-0.017391071,-0.015423643,3.028323057,0.325881049,-0.022553655,0.269217674,453.9938272,-0.973899967,-0.863724,-0.680738686,-1.118992629,0.331126514,58.23904055,0.858400929,1.686357919,0.948158675,0.849534166,0.898163315,0.058993484,-0.20690953,-0.073897415,0.612514609,0.11381961,6.126715652,11.6875442,0.662942957,1.764595069,3.962595625,0.421052632,0.421052632,1,0,0.366666667,0.787125404,0.038787879,0.21749409,0.319148936,7.5712,1.255461992,0.0
619,6.205713687,3.398136457,0.157999519,2.7096483,0.101737985,-0.0225625,-0.020478328,2.859948263,0.403888549,-0.004758383,0.21288747,439.3271605,-1.17325,-1.064873077,-0.820784769,-1.044184201,0.446622468,60.23615184,0.87861839,1.658577292,1.082946251,0.882891097,0.811338283,0.056225945,-0.23762596,-0.111462292,0.616029148,0.063523494,4.823803582,11.70473583,0.655286554,1.778366622,3.838656181,0.470588235,0.470588235,1,0,0.407407407,0.705857654,0.032559682,0.260869565,0.306905371,9.36,1.223101035,0.0
620,8.447348366,4.30494159,0.206211357,3.800648485,0.132166391,-0.042532837,-0.036995815,1.680533722,0.610523191,-0.001449462,0.369163768,384.0617284,-1.573714958,-1.368845152,-1.062836819,-1.005920424,0.461016979,82.19873657,0.902370023,1.801159323,1.235426009,0.900352112,0.790034845,0.037146226,-0.207083031,-0.0841218,0.586140623,0.071241908,3.433987204,11.84345473,0.644355631,1.882465107,3.452168804,0.6,0.6,2,0,0.421052632,0.0,0.0,0.417582418,0.384615385,8.147928994,1.131839336,0.0
621,8.225744395,4.232477628,0.201214727,3.733464816,0.129089579,-0.040461421,-0.036388084,1.402755717,0.595023687,-0.00610184,0.352831679,388.4300412,-1.537533991,-1.382747206,-1.130928934,-0.938906353,0.398486392,76.05998263,0.899230708,1.782645003,1.221382289,0.913473007,0.813102046,0.02936454,-0.233862297,-0.05438591,0.608169525,0.063523494,3.496507561,11.84349135,0.649460604,1.954951669,3.502097731,0.6,0.6,2,0,0.45,0.0,0.0,0.416107383,0.352348993,8.265306122,1.152087327,0.0
622,9.927488188,4.995635366,0.233348483,4.435867815,0.153271757,-0.055557264,-0.048325617,3.05193262,0.826892023,0.018960345,0.322821477,460.3395062,-2.222290541,-1.933024688,-1.509280438,-1.065806196,0.740188091,140.3990904,0.927222028,1.756727213,1.257434944,0.938614524,0.709701358,0.069682568,-0.24066923,-0.093815105,0.555886136,0.063523494,3.663561646,11.84281105,0.641753779,1.924286583,3.52441748,0.545454545,0.545454545,2,0,0.454545455,0.0,0.0,0.386363636,0.38961039,9.777777778,1.128153677,0.0
623,9.347204902,4.708190444,0.224262603,4.22518756,0.14680784,-0.048582265,-0.04237549,2.634389482,0.806562843,0.016990291,0.309594773,453.0061728,-2.089037397,-1.822146074,-1.413697023,-1.111899391,0.358540023,54.10218219,0.908127739,1.766651722,1.259259259,0.916798787,0.702782369,0.059223609,-0.24084182,-0.074475013,0.562186996,0.063523494,3.784189634,11.8349258,0.6329173,1.888758974,3.534819385,0.583333333,0.583333333,2,0,0.47826087,0.0,0.0,0.368421053,0.371517028,10.57648283,1.143881081,0.0
624,7.20889616,3.931815844,0.172399826,3.118369103,0.110084031,-0.028730035,-0.025498958,3.149614389,0.436075921,0.00616089,0.286172732,450.1728395,-1.379041667,-1.22395,-0.895402271,-0.992284491,0.507800642,97.60045261,0.857978617,1.738904202,1.139925373,0.846720115,0.792726676,0.065691788,-0.199021382,-0.104332835,0.569871945,0.063523494,4.744388502,11.70512605,0.646150059,1.799188832,3.735625918,0.375,0.375,2,0,0.384615385,0.701650867,0.037268519,0.272727273,0.330578512,9.174515235,1.198868645,0.0
625,9.01347029,4.595550412,0.216453551,4.036715222,0.139249562,-0.049796072,-0.043168706,2.078828942,0.62597938,0.018107607,0.388668501,328.5617284,-1.693066449,-1.467736,-1.147961295,-0.967843694,0.426276326,92.48622619,0.921477804,1.790959462,1.253443526,0.922935549,0.79659905,0.046650611,-0.231941265,-0.097794614,0.57118784,0.044889595,3.218875825,11.8435396,0.671068955,1.925312574,3.521721231,0.555555556,0.555555556,2,0,0.444444444,0.0,0.0,0.38372093,0.348837209,8.710775047,1.143456554,0.0
626,7.717267016,4.169492455,0.191760691,3.299774124,0.120514293,-0.041269432,-0.035142074,2.326528131,0.448672963,0.000119861,0.457231289,438.0061728,-1.857124444,-1.581393333,-1.241022733,-1.04947552,0.578246352,98.93319495,0.922824591,1.740919488,1.136065574,0.922459662,0.813665914,0.05155984,-0.196357262,-0.10760357,0.561273335,0.063523494,4.602667056,11.80938179,0.687312527,1.899326569,3.898728997,0.461538462,0.461538462,2,0,0.4,0.416928644,0.015602837,0.289473684,0.350877193,8.485025566,1.192141109,0.0
627,7.128234377,3.672440844,0.180067904,3.234169198,0.114178415,-0.028485665,-0.025019582,0.93556429,0.538771263,-0.013504689,0.322733162,462.5061728,-1.310340607,-1.15090077,-0.87482899,-0.944482372,0.427264391,65.69222779,0.867403273,1.800484446,1.194915254,0.855884656,0.77429389,0.020074194,-0.166916511,-0.053950949,0.609011718,0.119029675,3.610917913,11.81090296,0.603352851,1.772579132,3.405236724,0.692307692,0.692307692,2,0,0.454545455,0.0,0.0,0.405660377,0.377358491,8.59375,1.157445717,5.917906046
628,7.122433427,3.692647132,0.181150687,3.210629164,0.1135085,-0.035194437,-0.030816837,2.139664651,0.469795923,0.024083103,0.380873935,444.9783951,-1.689332986,-1.479208163,-1.087278398,-0.979443081,0.410819113,76.42262651,0.925528943,1.80008733,1.225,0.906864569,0.779287557,0.046716434,-0.223899609,-0.012956481,0.588691244,0.063523494,3.737669618,11.82962535,0.595202064,1.789783272,3.392913488,0.692307692,0.692307692,3,0,0.52173913,0.0,0.0,0.336363636,0.318181818,10.57648283,1.159218527,0.0
629,7.128234377,3.686676955,0.180067904,3.234169198,0.114178415,-0.028485665,-0.025019582,0.93556429,0.553007374,0.034885445,0.322821477,439.4506173,-1.310340607,-1.15090077,-0.87482899,-0.958080382,0.488711707,85.70149399,0.867403273,1.799372493,1.267334361,0.855884656,0.769520778,0.020074194,-0.166916511,-0.125255569,0.609011718,0.063523494,3.610917913,11.81271898,0.603352851,1.772579132,3.405236724,0.692307692,0.692307692,2,0,0.454545455,0.0,0.0,0.405660377,0.377358491,9.777777778,1.128153677,5.917906046
